Row Labels,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
MAR,19.655831,20.604993,22.134018,22.84504,24.998546,26.073834,25.706733,26.87179,27.548587,29.085747,29.550532,32.193994,33.338022,33.067085,36.597954,39.215868,40.525447,41.349844,43.178424,43.15489,46.396882,50.751728,52.237979,51.518825,53.520673,55.371267,55.299726,58.14986
AGO,3.922267,4.013414,3.890286,4.225733,4.18085,3.913613,4.191566,4.333508,3.733818,4.742942,4.63338,5.032717,5.503133,7.065044,7.716416,6.146691,8.253096,9.650967,11.817271,13.871999,15.151684,16.144331,16.449741,19.289788,20.914026,21.53232,21.458342,18.021394
ALB,5.67294,3.811206,2.137383,1.976262,2.033466,1.848549,1.863265,1.427657,1.759716,2.921647,3.083446,3.224186,3.750324,3.822396,4.00711,3.825184,3.792392,3.775922,3.708694,3.76623,3.930295,4.141866,3.484832,3.646202,4.123018,3.824801,3.674183,4.342011
ARE,51.887233,59.165469,56.563574,59.612094,65.587859,69.659182,72.728666,76.671245,78.428724,80.6307,79.851426,92.546149,94.56474,98.794229,105.02198,111.145283,115.048814,124.186843,146.520432,148.543136,154.590032,158.154333,168.504575,176.752109,176.420079,186.575572,192.070738,196.510174
ARG,99.416875,104.799444,106.607837,107.358171,114.935365,117.327938,124.859923,130.833382,135.397736,139.33635,139.355594,128.858889,121.644881,130.844095,146.57504,149.47604,158.756607,165.612783,176.704997,168.915982,173.768538,181.236086,185.782647,181.004269,184.764378,190.384899,190.51204,183.375203
ARM,19.845219,20.68956,10.656529,4.918989,2.675926,3.368027,2.403509,3.15662,3.283226,2.931684,3.422249,3.458504,2.907291,3.275246,3.465509,4.129845,4.151024,4.797638,5.27332,4.269475,4.048253,4.672815,5.438573,5.243728,5.220168,4.70213,4.833071,5.165593
AUS,259.697211,261.037229,265.056312,268.97012,274.914397,285.324094,295.801549,303.09665,323.746128,328.805245,334.645123,340.982482,348.962582,347.969551,361.328033,365.515118,370.839121,381.067827,384.311003,391.081821,383.618673,382.107665,381.713911,375.785446,367.025776,373.846773,381.878629,384.583857
AUT,56.239523,60.41507,55.559835,55.768797,56.183019,59.549049,63.265768,62.456823,63.070928,61.44494,61.820269,66.191275,67.631905,72.707588,74.005823,74.764026,72.355239,69.327062,68.802565,62.922944,68.571165,67.012232,63.894994,64.646984,61.116222,62.22117,62.048731,64.872394
AZE,53.483702,52.059429,42.438849,37.359606,33.277753,32.37242,27.072982,26.273674,26.255564,25.764911,27.305747,25.834096,25.514806,27.832395,27.404575,29.018489,29.39629,26.695627,28.81145,24.521671,23.532476,26.449925,28.894746,29.462078,30.793666,30.806159,31.409359,30.805851
BEL,106.488647,111.080073,109.240269,107.026349,111.722421,111.313683,116.439404,113.472717,116.237806,112.401484,114.004607,115.382773,107.857199,112.569091,111.185727,107.676772,105.533637,101.500283,103.901054,96.871149,103.890892,92.80816,92.315416,93.571738,87.359109,92.789797,91.932287,90.368188
