Row Labels,2006,2009,2012,2015,2018
AUS,513,515,512,503,503
BEL,501,506,509,499,493
BRA,393,412,407,407,413
CAN,527,524,523,527,520
CHE,499,501,509,492,484
CHL,442,449,441,459,452
CZE,483,478,493,487,490
DEU,495,497,508,509,498
DNK,494,495,496,500,501
EST,501,501,516,519,523
FIN,547,536,524,526,520
FRA,488,496,505,499,493
GBR,495,494,499,498,504
GRC,460,483,477,467,457
HUN,482,494,488,470,476
IDN,393,402,396,397,371
IRL,517,496,523,521,518
ISL,484,500,483,482,474
ISR,439,474,486,479,470
ITA,469,486,490,485,476
JPN,498,520,538,516,504
KOR,556,539,536,517,514
LUX,479,472,488,481,470
LVA,479,484,489,488,479
MEX,410,425,424,423,420
NLD,507,508,511,503,485
NOR,484,503,504,513,499
NZL,521,521,512,509,506
POL,508,500,518,506,512
PRT,472,489,488,498,492
RUS,440,459,475,495,479
SVK,466,477,463,453,458
SVN,494,483,481,505,495
SWE,507,497,483,500,506
TUR,447,464,475,428,466
