City,1,2,3,4,5,6,7,8,9,10,11,12
Agra,199.3461538,151.6607143,174.3670886,178,151.7076923,98.96825397,98.77027027,95.05714286,120.4615385,155.6285714,211.4861111,261.0684932
Amritsar,221.6666667,222.6153846,219.875,220,220.1111111,224.6,210.5833333,197,184.75,213.3333333,199.5555556,204.2777778
Bangalore,119.5555556,85.71428571,66.52380952,91.79487179,105.3809524,86.59574468,84.16666667,85.87234043,85.47058824,95.40983607,109.6666667,95.31147541
Bhopal,172.4090909,283.8148148,141.6212121,123.9090909,225.6363636,76.02777778,128.1666667,168.8055556,156.8222222,192.1666667,232,171.4888406
Bhubaneswar,103.2962963,105.08,86.5,60.80769231,70.82795699,58.43478261,60.25,62.37931034,75.37037037,123.28,109,155.2971015
Chandigarh,115.3235294,85.1,101.375,96.0952381,95.22058824,63.73333333,81.74074074,81.93939394,86.5862069,114.94,107.1851852,131.2941176
Chennai,71.37209302,60.91111111,62.65454545,51.52272727,69.06521739,73.93617021,67.25925926,49.42553191,56.34883721,85.17307692,65.73469388,82.34146341
Coimbatore,114.6,87.9,71.48148148,88.35,87.76,70.66666667,84.88461538,88.79166667,70.53846154,91.8,91.29166667,63.84615385
Dehradun,184.9333333,150.8888889,162,181.9411765,145.2142857,127,158,115.1111111,110,178.25,169.7368421,189.5
Indore,166.92,143.25,155.8333333,191.5454545,120.6923077,108.1666667,109.5,105.5454545,92.82352941,162.7894737,163.9230769,172.125
Jaipur,169.2884615,143.2325581,161.1153846,157.5686275,147.9183673,155.3695652,104.2352941,104.8039216,99.375,163.8055556,170.3,184.2765957
Kanpur,198.7692308,171.4901961,180.703125,160.25,165.6521739,138.0704225,136.7183099,117.1489362,168.515625,207.2941176,192.6216216,231.7837838
Kochi,53.79411765,43.10526316,40.83333333,34.6,37.72881356,28.43939394,34.02702703,25.54,27.5,36.70588235,45.64150943,54.47368421
Ludhiana,220.6756757,218.3235294,217.9473684,234.5813953,227.2982456,222.452381,214.1836735,210.3823529,196.6521739,260.46875,225.4347826,217.4186047
Nagpur,135.4042553,109.3333333,111.6808511,93.41176471,89.75510204,82.34883721,89.54716981,78.35416667,95.94117647,129.1176471,124.1568627,124.0392157
Patna,234.3333333,198.2307692,159.3333333,200.3333333,201.6666667,112.1111111,119.8333333,79,146,203.5,118,326.5
Pune,129.2758621,122.4074074,114.3461538,94.22580645,79.28571429,80.26666667,80.64516129,78.78571429,82.26086957,127.5581395,140,182.4222222
Raipur,301.0526316,236.75,272.8421053,240.9285714,219.6842105,189.4,227,237,236.5,212.4545455,210.9375,252.2857143
Ranchi,202.8181818,147.5,184.375,190.1111111,150.1111111,133.5,145.0833333,126.5714286,170.5,168.8,222.3,177.4285714
Varanasi,126.4705882,132.5384615,133.1333333,130.9090909,129.0666667,124.4285714,121,116.8333333,120.7692308,124.1875,128.6666667,132.0625
