Country,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Argentina,111.8900178,116.8450033,121.0167136,117.5646555,122.0100497,127.5984526,134.6436568,137.5580522,139.3544513,146.5102996,141.7168043,133.3106098,124.3822068,134.6206601,157.0336493,161.4247794,174.6175059,174.2329108,188.0411843,178.8673843,186.6717955,190.236886,191.7151922,192.2753735,194.4311541,199.859275,200.0388319
Australia,278.4243757,279.8723639,284.9121243,289.2348565,294.0146104,305.4097993,312.36121,320.7946964,334.6841065,344.0633362,350.1945818,357.6687428,362.2090938,369.7255528,383.2046509,386.5149167,392.6818732,400.4154094,405.0485372,408.344935,406.4259421,404.2636951,406.9869849,398.0515911,393.2885318,402.5375649,413.1573917
Brazil,206.92112,217.227701,218.3833061,228.333216,239.4705296,255.5835759,281.194784,296.5854876,308.3054863,316.28244,324.22604,332.9874,327.434832,317.5082548,333.675144,342.086472,341.946368,356.918752,380.3446834,360.090776,411.240192,429.959368,460.098,495.046768,523.8941,495.2136435,454.1946767
Canada,462.5021795,452.5346191,466.7075573,466.5776806,481.647065,494.2410525,509.6936382,524.4333941,533.1010247,548.939006,571.5073457,564.230929,570.551849,587.4921396,586.468797,576.8585826,570.8112798,594.7320736,575.4539927,543.0679013,556.4202462,566.6744757,570.1576339,577.3463778,577.3595518,576.75685,564.0684156
China,2420.302108,2538.923968,2657.112406,2835.795473,3010.242208,3265.056964,3408.346591,3414.549286,3265.902621,3258.134887,3349.294776,3426.144062,3782.439297,4452.310296,5125.894416,5771.16844,6377.748016,6861.750652,7375.189907,7758.811768,8500.542695,9388.199234,9633.899303,9796.52716,9820.360492,9716.46784,9704.479432
France,400.8635899,426.2683302,415.6284936,395.7472116,390.5310196,397.565496,413.0783723,405.9719307,425.4370523,421.6413995,416.0697985,420.7197055,415.9322066,422.633437,423.7101536,427.0361809,416.0727068,405.5712335,399.276598,382.1656117,389.8339566,365.2343844,365.8448234,366.8519297,335.4152769,341.105891,342.9555245
Germany,1052.520133,1014.440037,966.1767657,956.5174687,939.9083528,939.5428336,959.6063472,931.7503372,923.8236976,896.3125923,900.3762597,916.9125219,900.3872962,901.4093237,887.4579484,866.6404973,878.0764627,851.4184984,853.771417,788.9235139,832.3876799,809.7485463,814.1379784,831.5703542,792.7931854,795.939549,801.6548292
India,616.579243,656.7408929,698.7569497,722.8942594,764.2421029,811.4609267,878.8271198,915.049313,933.5492581,995.2330716,1029.637759,1035.640345,1047.595651,1091.873009,1145.54544,1210.145667,1287.149211,1390.253491,1547.990823,1720.12056,1700.027394,1811.961392,1979.046909,1994.100994,2199.400041,2298.17009,2371.752346
Indonesia,150.2858917,180.6220732,203.5773742,219.7623472,222.854215,226.5451676,255.0688258,280.7363056,215.9699648,243.9518725,265.8033618,297.5302924,307.361473,316.6546523,339.8479274,343.3364799,346.4433072,376.8652546,417.5617598,447.0988508,428.174308,508.0733071,526.3831073,411.1910735,366.8426279,507.0120875,560.6790331
Italy,439.6397056,439.3446086,437.2511945,430.5453129,424.8106158,451.4332443,444.1861713,448.8354726,459.9077094,464.2907285,470.2937572,475.9657427,477.5047559,490.7503998,494.5906404,494.4580358,489.0021509,479.0784805,467.4719871,416.6752038,426.3509684,413.944235,392.6297724,364.0891251,348.5474883,355.7846369,353.4872671
Japan,1158.514908,1170.047503,1179.751452,1172.720938,1227.635678,1239.998157,1252.07092,1245.319791,1205.590472,1242.19184,1264.977887,1250.344419,1279.555491,1287.781817,1283.043573,1290.30965,1267.157775,1302.894344,1232.231918,1162.961284,1214.423815,1264.518176,1305.885642,1315.077073,1264.880417,1224.53851,1206.165678
Mexico,317.0423394,330.133158,332.780138,338.067214,351.52818,331.59661,345.7661298,368.6448161,388.3569083,390.516452,396.066364,410.697922,411.9677112,437.757538,438.8567229,463.99319,476.565216,479.786812,492.97967,475.903054,463.782514,484.1648105,496.2995488,490.12967,481.128786,481.9746259,485.4240928
Russia,2525.501497,2396.185552,1957.86297,1859.647999,1641.540981,1613.077829,1580.298958,1475.290753,1458.298974,1486.250624,1471.234535,1507.7178,1495.710049,1525.644213,1530.776987,1547.692736,1606.721691,1604.777687,1637.200448,1529.228124,1613.523028,1667.030833,1679.385201,1618.434284,1617.67821,1622.497865,1617.652767
Saudi Arabia,185.4852664,267.3861761,285.0742097,313.3273848,307.4732477,234.7120673,258.2636473,215.796742,207.2305158,225.9764808,296.3534278,296.5748906,325.6811768,326.5171142,394.5847938,395.8547596,431.2919677,386.5071474,432.3364098,465.8443087,517.7159474,497.65901,563.1794934,540.805232,601.8960648,620.8829572,631.5492065
South Africa,312.9721561,326.0689006,301.3681925,320.7086549,338.8043467,361.8611826,363.9992032,385.7001293,377.3122129,374.8301203,378.254856,371.516696,356.357408,404.1730875,449.078688,415.92464,446.6225956,464.8002665,494.6422465,502.2594508,468.835288,475.813928,462.9489895,457.441464,482.7640935,462.299992,474.981096
South Korea,247.4381967,262.0383163,282.1943286,321.8377764,344.2637534,373.9924308,401.5296092,427.786068,363.5482601,398.3252576,445.4406744,448.550576,463.6280142,462.407318,478.6057805,459.3419995,465.6059098,493.3534103,505.7825544,506.7643607,565.9607718,588.4038684,583.6318297,591.5398795,586.547863,595.3938852,617.9600769
Turkey,151.5084676,157.9820046,163.9222497,171.0111628,167.4331133,180.9030474,199.5219389,212.0055681,212.0402817,207.8041627,229.7906013,213.4860939,220.9777011,236.4838929,244.4641125,264.2007972,281.6491849,312.7367085,309.3211949,315.3596376,314.3800326,339.4822521,353.6662091,345.2205849,361.6754608,381.331944,401.2397383
United Kingdom,600.7728691,608.6208998,593.0947812,579.0355846,575.1662719,566.6571951,588.3697187,562.2994911,567.4495145,560.498588,567.1857022,575.9891214,560.0561652,571.520579,573.0077658,569.6998431,567.2357429,558.9587693,544.5413594,494.0649417,511.8314088,469.6094679,487.633418,477.751331,438.874167,422.4127734,399.8388719
United States,5121.17944,5071.563914,5174.670601,5281.386608,5375.033803,5436.697986,5625.041885,5701.920919,5749.893056,5829.519951,5997.298912,5899.855485,5942.42141,5991.190935,6105.44411,6130.552417,6050.384604,6127.888221,5928.256329,5493.547908,5700.108337,5572.584775,5371.77717,5522.908365,5572.106312,5422.965677,5306.662457
