City,1,2,3,4,5,6,7,8,9,10,11,12
Agra,4.974358974,4.660714286,4.886075949,5.23880597,4.676923077,4,4.675675676,4.128571429,3.846153846,5.714285714,4.555555556,5.04109589
Amritsar,14.58888889,15.43846154,15.00625,15.02666667,14.47777778,14.76,13.86666667,14.05384615,13.31875,13.94444444,13.14444444,13.55555556
Bangalore,12.30138889,13.52380952,12.23809524,19.53846154,19.69047619,10.29787234,14.73333333,13.55319149,15.41176471,16.3442623,15.21975309,15.06557377
Bhopal,4,4.111111111,3.409090909,2.681818182,3.681818182,2.583333333,3.571428571,4,2.333333333,5,2.166666667,2.608695652
Bhubaneswar,2,2,2,2.073076923,2.129032258,2,2.225,2.089655172,2.033333333,3.444,2.035294118,2
Chandigarh,1.676470588,1.96,2,2,2.014705882,2,1.888888889,2,2.022413793,2.066,2,1.941176471
Chennai,9.837209302,31.13333333,9.654545455,10.61363636,10.17391304,10.38297872,9.611111111,17.23404255,18.39534884,14.46153846,14.81632653,12.97560976
Coimbatore,4.15,4.15,3.851851852,4.15,4.08,4.125,4.730769231,4.208333333,4.153846154,5.04,4.166666667,4.115384615
Dehradun,3.466666667,21.44444444,21.88888889,20.76470588,18.64285714,23.2,17.25,18.22222222,22.75,18,4.842105263,10.5
Indore,10.408,12.01666667,17.59166667,13.58181818,15.9,10.65,12.78888889,8.086363636,11.17058824,11.65789474,13.00769231,11.50416667
Jaipur,5.903846154,5.837209302,10.69230769,5.666666667,6.142857143,5.47826087,6.274509804,5.745098039,5.979166667,7.638888889,7.275,8.744680851
Kanpur,12.53846154,5.843137255,8.140625,7.076923077,5.956521739,5.746478873,6.957746479,6.468085106,7.34375,9.941176471,6.189189189,5
Kochi,3.897058824,3.035087719,2.759259259,3.292307692,3.576271186,3.196969697,3.108108108,3.52,2.896551724,3.717647059,2.547169811,3.666666667
Ludhiana,9.808108108,10.26764706,10.18684211,11.36046512,10.81754386,10.4952381,9.914285714,10.37352941,10.25434783,11.765625,10.27391304,10.33255814
Nagpur,9.510638298,7.708333333,7.531914894,7,6.714285714,8.093023256,7.301886792,7.229166667,6.549019608,8.745098039,7.843137255,9.509803922
Patna,8,6.076923077,4,2.333333333,5,2.944444444,3.5,2,4,3,4,3
Pune,29.34482759,29.74074074,26.61538462,26.35483871,30,41.8,43.67741935,44.71428571,24.89130435,23.76744186,30,35.17777778
Raipur,7.447368421,14.83333333,13.48245614,11,11.35087719,8.52,12.25,11.4,14.45833333,12.9469697,13.75208333,13
Ranchi,17.63636364,17,18.75,18.77777778,17.66666667,17.16666667,17.58333333,17.71428571,16.75,17.5,19.1,15.14285714
Varanasi,16.88235294,16.84615385,17.06666667,17.18181818,17.26666667,15.21428571,14.625,15.91666667,16.46153846,17.3125,17.26666667,17.3125
