State,3/1/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/2/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/3/2020,3/30/2020,3/31/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020
Alabama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,4,0,6,13,0,0,0,0,0,0,17,17,21,26,31
Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,2,2,2,4,5
Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,8,13,15,17,0,20,24,0,0,0,0,0,0,29,32,41,52,64
Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,5,0,5,5,0,0,0,0,0,0,10,12,12,14,16
California,0,2,3,3,3,5,6,11,11,13,19,0,23,27,34,43,43,67,83,102,120,123,0,146,181,1,1,1,1,1,2,207,246,285,317,348
Colorado,0,0,0,0,0,1,1,1,2,2,2,0,3,5,7,7,7,20,24,31,44,47,0,51,69,0,0,0,0,0,0,80,97,111,126,140
Connecticut,0,0,0,0,0,0,0,0,0,1,2,0,4,4,8,10,10,19,21,27,33,33,0,36,69,0,0,0,0,0,0,85,112,132,165,189
Delaware,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,6,0,7,10,0,0,0,0,0,0,10,12,14,14,14
District of Columbia,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,3,4,4,9,0,9,9,0,0,0,0,0,0,11,12,15,21,22
Florida,0,2,2,2,2,2,4,4,7,7,9,0,11,12,13,14,14,23,29,46,56,60,0,71,87,0,0,2,2,2,2,101,144,170,195,221
Georgia,0,0,0,0,0,1,1,1,1,3,4,0,14,20,25,26,26,47,56,65,79,80,0,102,111,0,0,0,0,0,0,139,176,198,208,219
Grand Princess,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
