Row Labels,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
AUS,1.585754,1.570777,1.652946,1.743161,1.764906,1.674096,1.762206,1.818189,1.743772,1.832656,2.343287,2.585104,2.775525,2.775016,2.512628,2.520313,2.48262,2.444895,2.512441,2.599968,2.380047,2.507875,2.519087,2.414101,2.499419,2.38587,2.464911,2.288491
AUT,0.073699,0.070781,0.054249,0.052767,0.047116,0.046753,0.043967,0.040394,0.035605,0.033704,0.031577,0.032481,0.031497,0.031387,0.026904,0.025372,0.026203,0.022918,0.019878,0.014526,0.015764,0.014979,0.014476,0.014372,0.014521,0.013858,0.01343,0.012713
BEL,0.364152,0.366618,0.357828,0.332281,0.289636,0.257006,0.247229,0.225361,0.211824,0.172616,0.171106,0.165689,0.156466,0.151025,0.154122,0.141478,0.132608,0.122784,0.094638,0.072937,0.059438,0.052308,0.046928,0.042666,0.040088,0.04049,0.039051,0.037354
CAN,3.062766,2.841677,2.719373,2.635532,2.423233,2.560184,2.569129,2.521857,2.486142,2.391457,2.397202,2.376277,2.325438,2.257642,2.269361,2.152892,1.950223,1.899942,1.719818,1.465024,1.351987,1.265502,1.25206,1.239862,1.194543,1.060376,1.043361,0.949403
CHE,0.03654,0.036185,0.033768,0.028828,0.026074,0.025889,0.024421,0.021163,0.021904,0.019024,0.016213,0.017028,0.014811,0.01504,0.01478,0.013835,0.013202,0.011493,0.011602,0.010306,0.010421,0.008411,0.008666,0.008086,0.007388,0.005716,0.005305,0.005295
CZE,1.754744,1.650353,1.381951,1.302878,1.159411,1.058954,0.914432,0.694435,0.425336,0.23192,0.232988,0.228693,0.223398,0.21838,0.215094,0.208444,0.20674,0.21203,0.170068,0.168736,0.163844,0.167583,0.160176,0.145225,0.134484,0.129367,0.115125,0.109952
DEU,5.486003,3.969662,3.241657,2.906059,2.419485,1.746516,1.478833,1.228387,0.981644,0.80121,0.64589,0.624629,0.561201,0.534286,0.492465,0.471784,0.471798,0.455475,0.451017,0.394662,0.409163,0.395453,0.375386,0.365662,0.345623,0.343139,0.31946,0.315428
DNK,0.177908,0.238575,0.184017,0.149068,0.15148,0.145608,0.176,0.104065,0.080439,0.059456,0.032369,0.029749,0.028317,0.035178,0.028635,0.026151,0.030194,0.027196,0.021029,0.015464,0.015325,0.014015,0.012626,0.012641,0.010493,0.009657,0.009971,0.010188
ESP,2.038766,2.060959,2.043128,1.944861,1.895586,1.763999,1.550184,1.625252,1.496318,1.510995,1.389215,1.328811,1.47071,1.217236,1.249143,1.205782,1.074434,1.044668,0.382611,0.284264,0.243977,0.2806,0.27947,0.221441,0.243298,0.259841,0.217583,0.220538
EST,0.272381,0.250086,0.190988,0.155217,0.150041,0.115728,0.124699,0.115928,0.104292,0.097776,0.097107,0.090709,0.087034,0.100327,0.088183,0.076251,0.069906,0.088043,0.069486,0.054888,0.083286,0.072712,0.042916,0.04169,0.04683,0.036076,0.03494,0.038645
FIN,0.250336,0.20229,0.158099,0.138124,0.123667,0.104967,0.110423,0.101572,0.093694,0.091422,0.081002,0.090329,0.089409,0.102453,0.084559,0.069099,0.084038,0.082757,0.0677,0.05954,0.067131,0.060404,0.050955,0.048355,0.043228,0.041866,0.039795,0.035284
FRA,1.283124,1.379343,1.245894,1.087464,1.011483,0.960417,0.946577,0.80208,0.841203,0.722021,0.626499,0.565867,0.524879,0.499386,0.481448,0.460548,0.430985,0.414412,0.352914,0.297531,0.278427,0.254038,0.23663,0.213519,0.173227,0.163283,0.144319,0.144168
GBR,3.766518,3.608455,3.538032,3.199993,2.743954,2.454104,2.095708,1.726906,1.703719,1.319839,1.286052,1.197375,1.077062,1.051769,0.894157,0.772534,0.727473,0.632047,0.528976,0.432162,0.449575,0.414828,0.459147,0.396434,0.321656,0.2495,0.175027,0.172133
GRC,0.483596,0.478431,0.491863,0.487226,0.499878,0.491943,0.492306,0.517684,0.526176,0.508696,0.531566,0.536686,0.525021,0.532233,0.528411,0.549367,0.504889,0.490622,0.423166,0.352298,0.205021,0.146217,0.119856,0.105682,0.089128,0.083634,0.060508,0.069136
HUN,0.829455,0.832199,0.715225,0.719743,0.629479,0.613662,0.611907,0.625468,0.565919,0.558454,0.427192,0.346286,0.272368,0.246021,0.151475,0.042981,0.039203,0.036282,0.035875,0.029768,0.030473,0.034307,0.030546,0.029393,0.026018,0.024296,0.022985,0.027693
IRL,0.182939,0.183151,0.170927,0.161954,0.177098,0.163173,0.150052,0.168931,0.17972,0.161094,0.144221,0.142266,0.106468,0.082463,0.073075,0.072874,0.060791,0.054571,0.045141,0.032333,0.026244,0.024697,0.023229,0.023343,0.016994,0.01514,0.013674,0.013137
ISL,0.024071,0.022369,0.024771,0.024812,0.023394,0.022289,0.02476,0.024777,0.024484,0.03256,0.038765,0.041713,0.044931,0.041468,0.036542,0.04253,0.04239,0.060653,0.078117,0.072563,0.077132,0.083714,0.086471,0.072141,0.066307,0.060585,0.051635,0.049724
ITA,1.783832,1.672619,1.574201,1.471637,1.389689,1.322563,1.214365,1.139231,1.004454,0.903592,0.755998,0.704304,0.623205,0.524391,0.48771,0.409544,0.387771,0.345304,0.290045,0.237417,0.218441,0.196226,0.177966,0.14658,0.131599,0.124503,0.116974,0.11536
JPN,1.250003,1.241001,1.199468,1.1552,1.212315,1.202966,1.158128,1.193669,1.1195,1.136933,1.13087,1.124155,1.115085,1.088312,1.058249,1.010671,0.97029,0.926756,0.860185,0.802593,0.77212,0.727946,0.724164,0.715464,0.706514,0.701734,0.701011,0.695703
LTU,0.189917,0.210613,0.103718,0.09672,0.095969,0.073053,0.07349,0.068202,0.08344,0.062332,0.037474,0.04132,0.036883,0.026603,0.027296,0.027917,0.025847,0.022015,0.019726,0.018852,0.018163,0.019925,0.017267,0.014979,0.013625,0.015165,0.015026,0.013092
LUX,0.014838,0.01493,0.014354,0.015329,0.014007,0.008486,0.007811,0.005489,0.003025,0.003105,0.003271,0.003842,0.002829,0.002642,0.002444,0.002419,0.002795,0.00236,0.001726,0.001705,0.001683,0.001265,0.001471,0.00152,0.001546,0.001341,0.000991,0.001011
LVA,0.100447,0.081678,0.069797,0.06574,0.066708,0.049389,0.055674,0.043965,0.039844,0.032027,0.017565,0.014114,0.012809,0.011365,0.009284,0.008483,0.008175,0.007881,0.00659,0.006424,0.004327,0.004292,0.004429,0.003916,0.003887,0.003581,0.00345,0.003975
NLD,0.194796,0.181201,0.170767,0.159811,0.146421,0.134124,0.121649,0.107404,0.09887,0.092424,0.076351,0.077105,0.069522,0.064829,0.067333,0.065762,0.06601,0.061675,0.051687,0.038506,0.0348,0.033993,0.034049,0.030043,0.029828,0.030601,0.028299,0.026638
NOR,0.04955,0.042295,0.036829,0.035341,0.035085,0.034438,0.033478,0.030967,0.029823,0.02922,0.026871,0.025237,0.022826,0.02294,0.02453,0.023587,0.02125,0.019473,0.019707,0.014626,0.018619,0.018531,0.016862,0.017086,0.016966,0.01654,0.015341,0.014906
NZL,0.05709,0.055277,0.060191,0.058574,0.059299,0.0622,0.060898,0.061844,0.061903,0.066276,0.070642,0.074835,0.076417,0.090003,0.08693,0.093456,0.089695,0.08202,0.087314,0.074309,0.073609,0.07443,0.078588,0.076102,0.074311,0.075827,0.069364,0.073645
POL,2.652305,2.56438,2.318179,2.304061,2.206787,2.141016,2.154743,1.97471,1.770427,1.599279,1.410642,1.385825,1.298306,1.26814,1.2113,1.171567,1.236497,1.174118,0.947329,0.811353,0.874532,0.836459,0.803035,0.768096,0.723674,0.711439,0.590607,0.582578
PRT,0.324985,0.313038,0.373079,0.316301,0.294032,0.328239,0.268888,0.28301,0.329335,0.339039,0.302929,0.281909,0.277646,0.187423,0.190696,0.192148,0.166983,0.159042,0.109918,0.076649,0.066651,0.060375,0.054913,0.049593,0.04539,0.047379,0.047342,0.048865
SVK,0.239294,0.216669,0.178984,0.156238,0.138731,0.133741,0.122966,0.119643,0.114801,0.112245,0.116701,0.122863,0.099163,0.101871,0.093058,0.085999,0.084572,0.068979,0.067609,0.062751,0.067746,0.067046,0.05701,0.05174,0.044469,0.06678,0.026257,0.026914
SVN,0.201084,0.186443,0.193576,0.190507,0.184063,0.124017,0.11553,0.119047,0.109837,0.09598,0.093538,0.063096,0.062685,0.060158,0.050687,0.040412,0.017088,0.015624,0.014601,0.011862,0.010644,0.013158,0.011596,0.013783,0.009731,0.005428,0.004626,0.004858
SWE,0.103559,0.100645,0.093413,0.081569,0.079743,0.068686,0.066865,0.058631,0.055911,0.045984,0.043412,0.041225,0.041283,0.041671,0.036999,0.035806,0.035287,0.030699,0.028317,0.026917,0.028522,0.025735,0.02473,0.022278,0.019912,0.017653,0.01833,0.017644
TUR,1.690526,1.781351,1.817734,1.702367,1.760541,1.847165,1.938047,2.10871,2.186945,2.098383,2.242096,1.98251,1.872274,1.790901,1.779164,2.002875,2.159921,2.522619,2.558518,2.662376,2.557314,2.6368,2.703019,1.939766,2.149207,1.948121,2.250319,2.34993
USA,20.924703,20.287714,20.024391,19.744548,19.351945,16.8824,16.665694,17.085914,17.181195,15.856283,14.767108,14.413253,13.564209,13.360887,13.146333,13.145176,11.854056,10.562935,9.302125,8.182259,6.951162,5.79066,4.521158,4.334555,4.176349,3.278533,2.621311,2.489063
