Region,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Argentina,443.0298261,452.2152098,483.4689634,489.110598,486.1356581,511.793498,560.3746969,535.4084442,562.2394103,564.1524355,572.4570199,541.6218375,513.8359233,563.0287074,610.2588421,651.1390026,676.3895114,730.2418397,746.359069,718.7982656,760.6403288,779.7704005,810.0427358,839.4062951,834.5147709,849.6307969,853.6627757
Austria,238.765883,255.0921035,239.1679599,239.6941951,240.9498922,251.9258249,261.6755118,263.3933735,265.7736185,264.6912479,262.8468117,281.0254857,283.5821921,307.6218425,302.9393971,306.9096825,301.0032891,284.8578998,288.7783149,267.7323642,287.8418544,273.0532862,265.9382586,266.8765374,250.7959395,257.59616,263.4861091
Brazil,829.6469715,854.9756754,909.8261045,950.1315495,1010.096053,1057.746074,1122.789704,1197.645516,1239.807011,1269.605632,1282.023114,1322.387112,1318.760218,1311.017274,1382.411435,1406.522023,1435.178425,1492.973007,1583.417565,1492.022881,1704.873968,1795.044171,1886.310975,2037.776437,2117.41064,2048.106821,1897.972698
Canada,1916.190479,1856.872545,1919.092224,1929.23525,1987.512508,2062.427774,2109.232173,2178.101383,2208.876451,2270.683174,2340.521923,2318.704593,2386.203376,2448.106038,2448.533997,2425.668742,2387.712637,2493.040749,2451.736982,2285.090413,2401.930907,2495.016207,2441.658106,2509.178717,2568.967392,2542.913141,2513.077161
China,7620.274848,8029.220452,8456.527184,9070.002256,9572.766186,9815.82367,10365.62949,10403.18113,10411.26305,10800.84161,11119.50957,11633.08937,12699.6117,14896.34225,17375.20527,19761.64717,21671.21111,23515.75328,24004.39913,25145.18178,26704.58218,28960.78441,29660.25223,30602.04785,30841.82437,30845.16977,30872.32644
France,1601.256194,1707.941819,1677.705679,1606.062137,1551.728325,1585.172303,1654.883552,1624.682736,1718.930037,1722.830524,1719.708002,1725.44086,1697.534896,1730.170352,1742.167217,1742.5898,1711.231852,1675.236692,1661.717489,1587.677786,1609.975809,1503.615173,1500.940264,1501.535297,1364.757995,1390.725528,1419.869512
Germany,3703.870325,3620.405589,3497.782838,3492.763163,3456.354345,3462.445281,3578.192739,3496.781776,3481.882577,3392.882472,3391.779177,3460.384151,3408.059282,3405.059438,3366.813397,3308.257983,3360.620098,3214.109813,3225.88646,3018.434435,3134.5315,3032.671583,3052.566453,3147.406857,2963.165691,2981.136593,3062.103678
India,2085.490935,2191.784948,2324.431663,2385.925784,2500.927696,2710.232679,2845.00932,3006.712702,3159.683843,3249.982767,3438.942325,3462.547949,3643.886714,3793.598985,3988.063075,4263.618151,4447.593453,4833.654606,5149.306486,5582.255251,5833.073242,6099.205958,6464.327943,6676.501238,7136.279376,7391.897335,7731.248373
Indonesia,590.5651411,640.0478937,698.4991246,741.7996448,796.0412663,847.2201175,903.765395,991.248458,959.327438,1048.571914,1142.324918,1204.053505,1264.199914,1366.902455,1357.615071,1389.854851,1413.781323,1514.894244,1490.961147,1543.179213,1683.839539,1856.240602,1955.308897,2025.580893,1888.559042,1903.847048,1925.585248
Italy,1729.320517,1741.090571,1739.210968,1710.858273,1699.098848,1793.324675,1782.699561,1809.559014,1860.345743,1909.651371,1939.971555,1942.016996,1942.75784,2015.523541,2033.518825,2052.18926,2036.616665,2004.720712,1942.31666,1769.473074,1806.889845,1745.745174,1667.518923,1530.118026,1411.109247,1481.703432,1503.791551
Japan,4355.192116,4421.626721,4503.505989,4459.677017,4712.876697,4812.875427,4899.555123,4912.090319,4758.303071,4901.134401,4961.769779,4913.257423,4918.990449,5094.96151,5021.133981,5142.84572,5069.776653,5115.193171,5108.51153,4533.406693,4796.607376,4853.725837,5198.311297,5136.163079,5000.089503,4863.212137,4772.838538
