City,1,2,3,4,5,6,7,8,9,10,11,12
Agra,25.06451613,20.60784314,19.35185185,19.31147541,20.55172414,16.28571429,14.9,17.80645161,18.64705882,22.45614035,28.12280702,21.2
Ahmedabad,16.44444444,16.57894737,19.4375,21.44,18.49122807,15.51515152,16.02564103,14.60465116,15.75,17.74418605,17,16.48780488
Aizawl,9.717179487,9.302393162,11.61546667,9.496111111,8.744712644,7.074095238,7.696444444,7.607555556,9.11,9.078367347,10.60675,10.89775362
Alappuzha,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
Allahabad,36.66666667,30.38888889,35.4375,31.35,34.125,35.25,20.625,19.3125,19.33333333,27.15,24.33333333,33.8125
Alwar,21.12,21.56,20.8,19.80769231,18.39285714,22.24,19.61538462,20.96153846,21.53846154,21.84,21.11111111,21.77777778
Amona,11.11111111,9.4,11.44444444,12.42857143,13.36363636,11.625,8.75,11.1,11,11.33333333,10,9.7
Amritsar,38.4,38.11764706,36.5,41.33333333,39.28571429,27.76470588,25.5,39.22222222,31.4,35.125,37,40.91666667
Ananthapur,9,9,11.88235294,9,15,13.33333333,15,14.33333333,13.15384615,15,15,10.84615385
Angul,20.4375,21,20.6875,20.25,22,20.28571429,20.2,24.6875,21.8125,20.61111111,20.7,23.6875
Ankleshwar,19.2,18.8,24.58333333,23.90909091,21.38095238,19.92307692,20.88235294,19,18.5625,20.66666667,20.94736842,18.94117647
Anpara,29.5,27.14285714,26.55555556,27.57142857,27.2,,23.875,215,24.5,26.6,26.71428571,27.6
Asansol,52.88916667,53.43875,45.78538462,57.91,46.7,58.65,51.865,47.15,46.37,56.52,48.105,61.255
Assanora,11.22222222,10.2,11.44444444,12.57142857,12.2,12.125,11,10.5,10.71428571,11.88888889,11.2,10.9
Aurangabad,41.2,40.95833333,37.24,36.88461538,35,34.36,31.875,32.73076923,32.92,34.61904762,40.48148148,43.72
Baddi,21.06060606,20.48571429,18.48648649,22.94594595,26.19512195,15.5,17.79487179,14.71428571,15.05128205,19.81578947,14.87179487,18.85
Badlapur,69.125,51,48.77777778,56.75,42.72727273,39,45.4,40.22222222,36.28571429,32.7,44.75,43.4
Balasore,13.18181818,13.79166667,13.16,13,12.92592593,12.95652174,12.21052632,11.9,12.45833333,12.53846154,12.5,11.9047619
Bangalore,29.04651163,29.93877551,29.43939394,28.91666667,27.3442623,28.94736842,28.19642857,25.91803279,27.77358491,27.95652174,27.85106383,27.50793651
Bareilly,26,23.28571429,23.25,24.375,26.53333333,24.5,22.66666667,24.85714286,25.85714286,28.75,22.5,26
Bathinda,26.4,18,15.5,21.28571429,24.7,18.66666667,18,21,29,21.5,22.66666667,12
Belgaum,30.14285714,18.66666667,15.8,33.2,22.75,18.75,25.625,15.33333333,19.625,6.142857143,9.375,14.8
Berhampur,24.75,22.33333333,19.5,22.8,20.84615385,18.7,17.4,21,15.66666667,16.33333333,18.375,17.81818182
Bhilai,22.30434783,21.86363636,21.81818182,21.36363636,22.73913043,20.81818182,16.35294118,16.5,21.82608696,20.19047619,20.65217391,21.83333333
Bhopal,19.72857143,14.835,20.3625,14.72380952,18.26,9.7,23.4625,14.3,30.51052632,13.11363636,22.04166667,19.92272727
Bhubaneswar,20.05882353,20.86111111,15.69767442,16.1025641,14.88372093,15.26190476,16.16666667,14.13953488,13.8,16.72,19.24390244,24.82352941
Bicholim,13.5,13,12,12.85714286,13,12,10.11111111,11.66666667,11.42857143,11.5,9.888888889,10
Bilaspur,17.375,19.28571429,12.14285714,17,21.36363636,17.25,11.42857143,13.18181818,11,18.125,27.83333333,20.72727273
Bongaigaon,14.05263158,14.07142857,14.95,14.15789474,14.77777778,15,15.16666667,15.22222222,13.13333333,14.33333333,13.85,14
Byrnihat,18.71428571,13.71428571,15.09090909,14,14,13.5,15.44444444,15.11111111,15.25,13.44444444,13.625,13.75
Champhai,4.5,4.235294118,4.5,2.8125,4.5,4.5,4.5,4.5,4.178571429,4.5,4.21875,4.5
Chandigarh,4.051724138,4.960784314,6.403225806,4.532258065,5.366197183,20.16666667,27.33333333,22.3968254,13.828125,22.69090909,30.55555556,30.63235294
Chandrapur,18.97297297,21.18604651,21.69565217,20.25,17.61538462,19,19.26829268,17.74285714,21.39534884,26.81578947,30.275,30.56410256
Chennai,26.88679245,22.89830508,23.63934426,21.03076923,24.70833333,25.61904762,26.59090909,21.72580645,20.7962963,21.23214286,21.56451613,21.52238806
Chitradurga,6.666666667,5.666666667,5.285714286,5.444444444,6.333333333,6,6.428571429,6,6.25,6.444444444,5.25,5.625
Chittoor,9,9,9.205882353,9,9,9.527777778,9.5,9.444444444,9.461538462,9.4,9.5,10.15384615
Codli,14.375,13.85714286,12.44444444,12,12.6,11.625,8.111111111,10.625,11.625,11.7,9.8,11.5
Coimbatore,23.55,19.66666667,20.125,26.60869565,23.07142857,21.83333333,23.875,24.375,24.39130435,24.22727273,22.91666667,25.28
Cuddalore,16,17,17.75,19.75,18.8,17.75,15.08333333,19.72222222,19.94444444,19.22222222,19.10526316,20.25
Curchorem,14.83333333,14.1,13.25,13.1,12.5,12.625,9.25,10.85714286,11.625,11.44444444,10.75,10.55555556
Cuttack,16.44444444,18.12,16.86956522,15.84,13.53333333,14.20689655,13.45,15.84615385,14.96153846,17.875,19.11111111,25.30769231
Damtal,10.59090909,10.95652174,11.56,11.36363636,11.18518519,10.68,9.64,9.84,10.8,11.09090909,11.95833333,13.43478261
Daranga,15.2,15.5,16.57142857,13.33333333,14.5,15.75,14.27272727,15,14.25,12.25,12.375,14.5
Davangere,8.076923077,7.857142857,8.4,8.176470588,7.666666667,7.066666667,9.133333333,8.47826087,8.266666667,8.666666667,8.882352941,9.055555556
Dawki,12.125,9.777777778,10.5,10,8.333333333,10.375,9.444444444,10.11111111,12.375,10.22222222,10,9.5
Dehradun,28.45454545,27.08333333,26.82352941,27.57894737,27,18.85714286,26,25.15384615,23.25,28.75,29.47619048,28.68421053
Delhi,91.64705882,91.40909091,78.84210526,86.48,94,82.38461538,73.92857143,74.30434783,76.6,111.6,111.173913,92.74074074
Dera Baba,12.9,10.75,12,13.14285714,12.85714286,11.81818182,10.88888889,12.55555556,11.625,12.5,13.4,13.85714286
Dera Bassi,25.22727273,18.61111111,18.95238095,25.8,21.69230769,16.09090909,18.08333333,17.20833333,20.61904762,20.4,20.4375,20.64
Dewas,9.225,11.99444444,15.74444444,20.28947368,21.775,21.46666667,13.86666667,15.75,21.3,21.4,9.85,15.775
Dhanbad,30.5465,38.209,35.78508333,40.29147059,31.73956522,38.242875,25.963,40.50285714,33.40284722,,41.03404762,35.75333333
Dharwad,16.36363636,16.16666667,13.66666667,15.375,15.45454545,12.71428571,13.22222222,13.8,12.83333333,15.55555556,15.25,15.8
Dibrugarh,14.375,16.5,16.125,14.8,14.72727273,15.75,16.5,16.42857143,15.5,16.25,13.75,14.81818182
Dimapur,5.9375,5.214285714,6.875,5.375,5.416666667,8.5625,5.461538462,5.411764706,5.533333333,6.333333333,5.411764706,6.142857143
Dombivli,76.28571429,57.14285714,65.76470588,58.42857143,49.13636364,43.14285714,37.85714286,44.52631579,30.53333333,45.94444444,56.8,74.42857143
Domlur,12.25,13,12,12.7,12.75,12.55555556,12.375,12.1,12.16666667,14.22222222,12.66666667,13.125
Eluru,14,0,3.222222222,2.5,0,10,14,13.8,11.11111111,14,0,4.25
