City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,32.35714286,32.8,32.33333333,32.76923077,33.25,32.5,32.625,32.5625,33.6,33.91666667,33.23076923,33.8125
Nagpur,34.6119403,30.88059701,29.58730159,22.36363636,22.06944444,22.0862069,22.95081967,22.34285714,24.39473684,25.47368421,30.25301205,33.56944444
Ludhiana,26.64583333,28.97727273,27.35897436,27.13636364,30.1,28.12121212,22.26470588,22.86956522,23,29.52777778,29.24137931,28.57692308
Kochi,9.441176471,10.33333333,9.971830986,7.095238095,6.823529412,6.342857143,7.103448276,9.544117647,15.16,17.78431373,17.77142857,24
Kanpur,38.96923077,34.50877193,36.77586207,35.12727273,36.76190476,33.2295082,31.24615385,28.375,31.26785714,36.8490566,37.96153846,37.93333333
Jaipur,49.44230769,46.22916667,40.06122449,40.28846154,35.71153846,29.5,25.88888889,24.11764706,26.67307692,33.16666667,40.33928571,39.87037037
Chennai,24.25757576,21.09195402,17.92553191,18.77647059,21.65625,19.61904762,18.5505618,16.85393258,16.60869565,21.43209877,19.52542373,18.47457627
Chandigarh,23.47619048,23.71666667,18.05084746,19.12903226,22,24.38461538,18.47540984,20.06451613,23.10769231,25.71212121,25.0212766,58.54411765
Bhubaneswar,20.45454545,16.54166667,16.77777778,16.39473684,16.81578947,17.325,16.64705882,16.2,17.13793103,17.91304348,19.48148148,18.03030303
Bangalore,27.57971014,31.82089552,26.29577465,21.1875,19.01666667,18.10344828,15.23333333,14.17307692,16.26229508,13.42857143,20.625,22.64285714
Amritsar,35.88235294,34.08333333,34.68421053,34.05882353,34.65,35.77777778,34.46666667,34.17647059,35.05263158,34.91666667,39.4,29
Agra,21.41891892,25.83333333,21.13888889,18.43846154,18.94285714,15.3125,13.64084507,12.48550725,16.22058824,23.44166667,32.9516129,30.61594203
