Row Labels,2006,2009,2012,2015,2018
AUS,527,527,521,510,503
BEL,510,507,505,502,499
BRA,390,405,402,401,404
CAN,534,529,525,528,518
CHE,512,517,515,506,495
CHL,438,447,445,447,444
CZE,513,500,508,493,497
DEU,516,520,524,509,503
DNK,496,499,498,502,493
EST,531,528,541,534,530
FIN,563,554,545,531,522
FRA,495,498,499,495,493
GBR,515,514,514,509,505
GRC,473,470,467,455,452
HUN,504,503,494,477,481
IDN,393,383,382,403,396
IRL,508,508,522,503,496
ISL,491,496,478,473,475
ISR,454,455,470,467,462
ITA,475,489,494,481,468
JPN,531,539,547,538,529
KOR,522,538,538,516,519
LUX,486,484,491,483,477
LVA,490,494,502,490,487
MEX,410,416,415,416,419
NLD,525,522,522,509,503
NOR,487,500,495,498,490
NZL,530,532,516,513,508
POL,498,508,526,501,511
PRT,474,493,489,501,492
SVK,488,490,471,461,464
SVN,519,512,514,513,507
SWE,503,495,485,493,499
TUR,424,454,463,425,468
