City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,146.5,145.7333333,143.8666667,152.2307692,153.4375,143.7222222,130.8125,138.875,143.0666667,146.8333333,145.5384615,150.5
Nagpur,90.23880597,91.70149254,78.98412698,91.92424242,82.13888889,84.5,67.01639344,63.6,74.51315789,62.72368421,91.37349398,87.33333333
Ludhiana,156.3125,145.7045455,109.2307692,116.2045455,166.725,124.7272727,91.85294118,117.6304348,138.2894737,181.3055556,171.0689655,162.1153846
Kochi,44.26470588,47.3030303,44.05633803,37.23809524,42.75,36.8,27.74137931,33.57352941,30.54,45.15686275,45.04285714,48.12676056
Kanpur,218.2,219.1929825,186.362069,185.5090909,214.9365079,174.0327869,146.8769231,134.0892857,166.6785714,192,249.3076923,255.2666667
Jaipur,201.2692308,181.9583333,148.8367347,188.6538462,207.0384615,142.8269231,88.72222222,84.62745098,143.3846154,181.7962963,234.3392857,233.8703704
Chennai,48.03030303,53.47126437,55.68085106,56.75294118,45.703125,61.39285714,71.94382022,52.98876404,33.13043478,53.11111111,50.23728814,69.25423729
Chandigarh,98.6984127,100.7833333,75.88135593,79.40322581,103.6769231,76.03076923,66.44262295,61.27419355,65.64615385,91.96969697,96.80851064,109.0735294
Bhubaneswar,133.7272727,87.91666667,93.66666667,66.63157895,65.31578947,58.3,57,51.36,66.75862069,74.39130435,149.5555556,113.7878788
Bangalore,192.2434783,185.7119403,146.8380282,168.5020833,120.8983333,117.5775862,112.4716667,98.34615385,98.26229508,120.3928571,99.25,148.3392857
Amritsar,187.1176471,176.4166667,171.8421053,185,183.55,167.0555556,164.2,134.2352941,152.7894737,164.75,199,159.2
Agra,223.7837838,206.031746,138.2083333,177.4769231,211.2428571,139,76.78873239,73.85507246,126.25,211.0333333,296.8064516,293.8695652
