Region,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Argentina,114,113.82,115.63,115.12,116.59,116.99,111.1,111.69,110.1,113.89,112.96,117.39,122.19,130.69,134.43,129.37,132.85,131.63,132.83,128.28,115.71,115.53,121.03,119.75,118.12,117.37,121.54
Australia,162.19,161.9,161.32,157.97,156.81,155.34,146.48,150.62,151.21,164.01,170.05,187.38,176.89,140.63,153.78,131.51,158.53,149.32,131.52,138.15,121.11,174.14,173.59,132.67,140.26,137.07,122.11
Brazil,301.97,316.91,321.3,322.2,327.9,328.28,313.6,322.03,337.66,337.74,327.68,352.69,384.55,399.46,418.17,424.17,405.11,420.53,400.96,404.17,440.19,419.85,428.06,416.98,427.48,446.83,445.11
Canada,104.81,106.2,110.23,112.85,115.43,119.27,116.62,113.12,141.1,121.63,112.33,108.02,126.64,123.81,116,113.77,119.69,111.91,110.03,95.76,112.85,103.44,112.82,129.72,120.98,132.11,105.61
China,732.46,745.19,753.78,759.68,775.77,800.57,824.73,792.61,814.87,826.63,830.67,825.12,820.8,820.66,832.66,839.32,884.55,923.61,978.94,1026,1077.21,1121.71,1166.63,1195.91,1225.98,1258.21,1264.91
France,77.48,77.41,76.68,76.83,76.74,77.06,76.18,74.58,74.59,74.3,75.38,75.18,73.05,71.71,70.24,69.03,67.98,67.91,67.79,66.4,66.03,64.01,63.24,62.73,61.91,61.06,59.87
Germany,131.62,127,119.25,118.58,113.71,111.9,108.87,105.27,99.14,98.5,94.11,89.1,84.88,80.52,74.53,70.65,66.72,64.32,63.53,60.91,59.92,58.7,59.22,58.31,57.16,56.81,55.52
India,528.42,534.21,538.98,544.67,549.57,557.16,561.99,568.54,578.39,586.75,590.34,596.18,590.23,602.11,612.75,624.7,634.47,648.74,654.17,655.71,660.79,659.73,661.57,660.15,659.8,656.28,663.63
Indonesia,370.62,374.02,383.52,386.34,390.07,392.79,338.84,580.69,391.27,346.45,329.66,322.25,444.97,339.24,427.12,346.07,448.35,285.58,277.19,374.97,267.97,308.07,308.04,302.42,405.94,423.54,292.38
Italy,54.61,53.57,53.56,53.03,53.23,52.91,53.4,53.78,53.35,53.19,53.87,51.95,52.05,51.51,50.27,50.2,49.2,49.28,49.37,49.17,49.28,47.12,48.01,45.96,45.12,45.01,44.74
Japan,37.88,37.21,37.1,36.49,36.19,35,33.5,32.76,31.29,30.76,30.13,28.88,28.08,27.6,27.47,27.15,26.78,26.42,25.77,25.28,24.96,23.8,23.44,23.16,22.66,21.93,21.45
Mexico,89.68,90.28,89.72,97.55,98.15,99.13,101.91,106.34,114.51,106.74,109.03,105.51,107.35,114.02,107.39,112.54,115.83,121.97,137.28,135.71,130.23,134.84,125.01,126.2,131.62,142.73,144.88
Russia,975.05,908.61,825.85,769.68,711.88,684.69,654.73,622.24,629.26,616,636.85,673.45,718.04,794.89,779.61,799.27,816.26,814.89,883.26,809.97,839.78,855.45,897.23,863.8,882,861.25,901.53
Saudi Arabia,19.5,20.89,22.28,23.66,25.05,26.39,27.73,29.05,30.29,31.46,32.86,34.16,35.42,36.7,38.13,39.43,40.59,41.88,42.9,43.94,45.48,42.07,38.5,39.74,40.68,41.77,42.57
South Africa,45.63,46.35,46.66,46.62,46.73,44.99,43.89,42.34,41.77,39.12,36.34,35.38,38.58,38.73,39.11,41.5,40.63,42.06,42.96,43.82,44.8,44.69,45.19,45.05,45.79,45.55,44.73
South Korea,29.19,28.92,28.28,27.82,27.68,27.45,28.01,28.32,26.62,26.46,26.44,26.94,27.08,27.17,26.33,26.46,26.46,26.2,26.19,26.25,26.78,26.69,26.86,26.69,26.21,25.97,25.77
Turkey,38.27,37.11,37.78,37.64,37.06,37.07,36.95,37.72,37.25,38.15,38.8,37.98,37.37,37.08,37.18,38.51,39.95,42.39,44.06,43.89,43.85,45.18,46.64,45.88,47.6,42.51,44.55
United Kingdom,137.65,138.3,138.03,136.42,129.57,130.84,129.61,126.94,123.39,117.69,112.24,106.56,103.85,98.89,93.91,89.38,84.92,80.69,74.96,70.15,65.34,62.44,60.91,56.18,53.52,52.08,52.27
United States,798.61,801.89,800.73,783.55,790.58,777.91,754.68,734.6,717.39,708.26,693.11,693.96,692.33,685.6,695.48,684.7,685.94,708.39,684.28,679.85,679.25,670.49,648.75,643.66,650.62,648.55,629.38
