City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,19.29411765,19.30769231,19.46666667,19.81818182,20.53333333,20.21428571,17.625,19.41666667,19.84615385,20.375,19.93333333,20.75
Ranchi,35.72727273,36,35.25,35.66666667,32.22222222,34.66666667,36.08333333,35.71428571,34.625,32.4,35.7,32.57142857
Raipur,21,43,38.63157895,32.57142857,32.47368421,25,34.8,34,41.75,37,39.5625,35.85714286
Pune,72.68965517,66.14814815,61.53846154,52.96774194,46.5,58.86666667,58.83870968,57.71428571,39.30434783,51.3255814,63.58695652,69.24444444
Patna,69.66666667,47.15384615,40.33333333,26.33333333,50.66666667,24.22222222,27.08333333,11.5,45.33333333,17.5,27.66666667,37.5
Nagpur,41.14893617,38.3125,35.65957447,33.09803922,29.32653061,29.8372093,30.90566038,24.72916667,27.29411765,40.98039216,38.54901961,40.07843137
Ludhiana,28.02972973,28.50588235,28.19210526,29.14651163,29.3245614,28.51190476,25.90204082,26.76176471,27.96086957,33.603125,27.17826087,26.55581395
Kochi,15.66176471,13.77192982,11.24074074,11.95384615,13.03389831,13.66666667,12.67567568,11.42,11.34482759,12.70588235,12.94339623,12.29824561
Kanpur,34.41538462,30.98039216,33.59375,32.51923077,30.10144928,28.28169014,27.45070423,25.89361702,30.328125,41.7254902,37.45945946,37.13513514
Jaipur,35.38461538,34.76744186,36.28846154,33.90196078,34.16326531,32.80434783,35.35294118,34.31372549,32.5,41.66666667,42.175,46.23404255
Indore,13.996,12.85,12.91666667,14.31818182,14.19230769,12.325,15.33333333,10.49545455,13.59411765,14.18421053,14.94615385,16.83333333
Dehradun,3.733333333,22.44444444,22.88888889,21.58823529,19.92857143,24.93333333,18.25,19.11111111,23.875,18,5.157894737,11
Coimbatore,28.15,26.95,29.7037037,43.95,39.12,33.375,28.84615385,38.875,44.30769231,28.88,28.58333333,25.57692308
Chennai,19.37209302,17.56666667,17.30909091,15.77272727,14.07608696,17.59574468,20.52777778,22.76595745,22.30232558,20.26923077,23.56122449,18.62195122
Chandigarh,16.35294118,20.072,15.9796875,15.77777778,15.86470588,13.585,11.77222222,10.62424242,12.45862069,18.888,14.64444444,19.51911765
Bhubaneswar,18.9962963,20.408,19.91923077,15.46538462,16.1,12.42608696,12.73214286,12.74942529,15.04814815,19.2,23.59117647,28.06992754
Bhopal,15.78636364,21.03888889,11.88636364,13.15,19.21818182,12.93333333,23.28571429,13.16666667,20.81666667,16.58333333,9.633333333,20.13478261
Bangalore,25.31388889,27.52380952,29,29.66666667,30.0952381,24.74468085,28.08333333,27.68085106,28.58823529,31.78688525,32.00555556,28.70491803
Amritsar,36.87777778,36.06153846,36.2,36.98666667,36.27777778,35.62,34.83333333,34.69230769,36.0375,35.92222222,37.4,36.51111111
Agra,26.41025641,21.05357143,21.51898734,22.6119403,20.21538462,16.41269841,16.87837838,13.17142857,17.84615385,20.28571429,27.04166667,28.57534247
