City,1,2,3,4,5,6,7,8,9,10,11,12
L,23.53333333,14.66666667,26,25.75,25,23.85714286,24.25,27.90909091,32,31.07692308,37.28571429,30
K,43,45.66666667,35.16666667,43,35.75,41.5,19,24.33333333,36.8,30.4,42.6,33.33333333
J,65.77586207,55.54761905,48.09615385,40.98181818,33.57407407,30.54901961,26.98039216,32.8490566,34.96078431,36.72,42.78431373,56.70212766
I,26.95555556,27.67567568,27.66666667,25.92857143,26.86956522,26.07142857,24.62222222,24.52083333,24.61904762,27.51162791,26.08333333,27.08888889
H,32.96666667,30.49122807,29.19298246,29.60784314,29.63157895,26.98181818,24.49090909,24.23529412,25.31578947,30.10204082,35.49206349,32.36666667
G,48.50496528,46.77968992,43.22990385,41.66070988,39.74358156,37.36927778,34.03974638,33.59680952,31.34506944,34.47839869,43.61663462,46.0027673
F,28.45454545,27.08333333,26.82352941,27.57894737,27,18.85714286,26,25.15384615,23.25,28.75,29.47619048,28.68421053
E,23.55,19.66666667,20.125,26.60869565,23.07142857,21.83333333,23.875,24.375,24.39130435,24.22727273,22.91666667,25.28
D,20.05882353,20.86111111,15.69767442,16.1025641,14.88372093,15.26190476,16.16666667,14.13953488,13.8,16.72,19.24390244,24.82352941
C,19.72857143,14.835,20.3625,14.72380952,18.26,9.7,23.4625,14.3,30.51052632,13.11363636,22.04166667,19.92272727
B,38.4,38.11764706,36.5,41.33333333,39.28571429,27.76470588,25.5,39.22222222,31.4,35.125,37,40.91666667
A,25.06451613,20.60784314,19.35185185,19.31147541,20.55172414,16.28571429,14.9,17.80645161,18.64705882,22.45614035,28.12280702,21.2
