City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,29.5,31,31.5,31,32.38461538,31.91666667,31,31.5,32.66666667,31.90909091,30,31
Pune,54.64705882,46.91304348,49.61702128,44.70588235,36.41176471,31.06521739,32.18,36.4893617,41.1,42.64,46.34,53.69387755
Nagpur,30.53846154,29,28.80392157,27.22,31.43396226,26.10638298,26.39534884,26,26.05769231,32.23214286,31,32.35185185
Ludhiana,26.66666667,24.64705882,24.13636364,25.35,26.0212766,26.11904762,23.45,26.47619048,26.33333333,27.2826087,28.26530612,26.33333333
Kochi,7.55,7.638888889,10.07575758,8.7,6.830188679,8.64893617,7.862745098,9.393442623,9.612903226,8.797468354,10,8.205479452
Kanpur,32.93225806,30.88846154,30.65,30.08518519,30.80294118,32.28275862,28.86774194,31.32545455,32.14444444,35.07377049,37.02295082,35.85833333
Jaipur,47.63157895,48,49.37037037,41.12,35.59615385,35.66666667,35.23076923,32.375,31.61702128,58.81355932,44.75,48.36170213
Indore,19.92592593,20,19.16,19.96153846,20,20,20,20,20,20,20,19.84
Coimbatore,25.52173913,25.71428571,25.33333333,24.77272727,26.14814815,25.91666667,26.16,24.56,24.69565217,24.17857143,24.07692308,25.92
Chennai,22.56338028,21.68674699,19.75903614,20.84615385,21.55670103,21.51219512,22.48958333,21.21686747,23.35802469,21.25352113,25.04040404,21.77631579
Chandigarh,25.34848485,18.75925926,20.2,16.34375,27.0952381,23.71666667,16.42857143,17.90769231,22.69090909,20.14583333,22.14925373,23.61904762
Bhubaneswar,23.34782609,19.52380952,21.33333333,17.94736842,15.92,15.10526316,15.80769231,14.8125,17.90909091,20.06666667,22.23076923,20.88888889
Bhopal,21.62962963,21.05263158,19.33333333,17.45833333,23.24,19.08333333,16.1,22.0952381,22.13636364,18.42857143,15.08,13.70833333
Bangalore,28.31111111,27.43181818,28.95890411,27.81034483,26.86440678,29.83783784,26.88888889,26.62790698,25.36363636,30.10465116,45.72222222,24.05172414
Amritsar,37.84615385,37.5,37.21428571,39.5,42.9,41.76923077,42.6,39.375,40.23529412,42.9,41.21428571,40.33333333
Agra,17.41538462,19.68571429,19.01428571,19.29850746,16.24050633,15.70588235,14.65432099,14.51428571,17.51315789,21.41891892,29.07936508,20.60869565
