Row Labels,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
AUS,337.751,334.355,338.842,347.704,351.878,339.454,345.362,342.496,319.644,308.908,283.67,266.83,256.983,229.266,231.052,196.893,192.173,161.734,151.261,145.2,135.176,130.439,126.738,122.049,117.344,113.711,109.152
AUT,152.704,151.19,142.982,134.794,126.808,114.422,115.079,107.461,102.994,89.884,90.249,87.453,83.992,84.528,82.848,74.708,73.411,69.447,66.603,64.071,65.556,61.859,61.579,65.932,60.368,61.945,60.971
BEL,138.54,133.5,130.196,120.99,110.672,108.742,105.628,96.244,91.844,84.305,90.021,85.049,83.273,80.37,76.226,71.318,65.667,60.98,60.588,39.279,45.36,35.74,30.965,46.474,28.411,32.895,31.644
CAN,449.524,436.144,424.88,431.582,427.623,416.634,399.609,382.979,378.772,367.091,354.711,324.115,314.95,301.706,281.174,247.604,229.362,221.576,213.044,199.784,195.182,180.433,172.404,167.627,162.902,158.69,155.805
CHE,109.946,103.936,95.072,82.734,75.636,70.104,67.453,62.765,59.712,57.601,53.727,50.753,47.061,45.645,43.12,40.86,37.559,35.048,33.367,30.837,29.231,26.178,24.897,23.681,21.136,19.818,19.131
CZE,200.262,189.293,186.262,165.201,158.239,150.771,157.053,143.131,122.245,108.988,104.444,103.047,99.312,100.899,99.672,91.095,91.185,90.635,84.951,86.127,87.953,84.846,83.421,83.416,79.612,77.882,77.221
DEU,158.672,129.796,111.707,101.144,83.869,79.894,74.128,72.378,66.944,62.758,59.347,57.15,53.717,51.457,48.518,45.993,44.883,43.559,42.323,36.842,41.406,40.306,35.657,35.216,33.854,35.021,34.086
DNK,138.767,144.228,140.282,137.127,128.868,122.055,117.433,108.136,100.627,91.152,87.006,84.893,80.342,80.519,77.174,77.02,74.374,74.529,70.237,63.967,62.256,54.523,51.092,48.359,43.973,44.518,42.597
ESP,94.096,95.009,95.44,89.576,85.139,76.885,76.252,71.254,69.442,64.977,56.443,51.071,47.715,44.602,42.662,40.06,36.76,35.467,32.668,29.16,30.381,29.441,28.062,27.723,28.096,27.836,27.728
EST,151.017,147.827,88.737,86.269,111.561,148.054,172.706,175.846,155.55,144.603,141.922,144.002,137.375,133.114,127.406,114.578,104.905,117.143,116.732,116.634,117.613,99.229,107.214,101.752,97.817,97.912,106.301
FIN,141.739,136.25,132.805,128.313,123.898,120.402,118.469,116.665,113.613,110.678,105.106,104.821,101.852,97.716,93.937,88.564,86.151,82.503,78.009,73.917,75.716,68.429,67.387,64.52,63.226,59.971,60.924
FRA,181.413,189.625,176.415,167.794,155.128,155.084,144.926,135.059,129.448,121.634,110.167,103.415,99.019,93.447,94.419,85.66,75.709,72.59,68.745,60.946,66.892,55.843,50.179,50.923,42.474,41.63,42.263
GBR,140.5,142.45,136.828,133.035,122.981,112.731,114.345,101.698,93.238,86.83,75.362,75.487,67.057,60.824,56.885,52.371,48.694,44.723,41.75,33.798,32.079,28.9,28.416,28.199,26.629,25.846,23.643
GRC,107.369,105.949,100.055,98.827,95.861,86.471,85.907,84.882,84.423,84.145,79.299,78.881,73.044,69.44,68.78,63.943,66.081,60.555,57.116,52.547,47.943,44.087,46.749,38.899,38.983,37.232,33.162
HUN,136.148,125.901,99.838,107.993,95.978,93.11,90.371,85.681,78.769,76.682,81.156,82.308,67.971,80.526,74.133,67.592,57.846,53.792,48.076,52.332,52.697,53.568,55.302,54.69,46.928,45.502,44.748
IRL,99.483,97.356,93.036,87.704,82.711,81.045,79.457,73.443,73.747,68.595,64.857,62.767,58.728,55.299,53.108,51.676,46.534,42.507,39.872,34.472,31.123,28.418,26.809,25.283,23.782,23.026,21.473
ISL,275.221,270.454,265.219,261.801,259.514,237.455,242.923,215.525,239.056,220.469,228.831,220.541,216.716,210.022,209.023,205.477,222.668,258.338,378.811,376.058,365.578,353.159,353.857,356.403,376.124,358.539,353.129
ITA,126.437,132.304,134.163,135.545,128.19,126.996,122.108,114.731,106.866,99.082,86.385,80.425,69.711,70.153,60.01,60.221,57.44,58.269,60.226,53.379,52.61,41.587,45.165,42.138,38.051,38.677,37.396
JPN,35.011,34.583,33.269,32.433,32.459,32,31.286,30.948,29.616,29.295,29.523,27.987,26.945,26.352,25.563,23.038,23.064,22.991,21.461,20.711,25.637,21.22,21.86,21.236,20.489,19.619,21.784
LTU,124.5,146.987,89.765,78.144,64.81,77.467,82.375,87.073,82.822,76.264,52.384,52.326,53.29,52.058,51.399,52.591,56.409,58.84,56.477,54.787,49.79,55.545,54.596,52.923,50.843,49.254,49.391
LUX,1220.705,1174.249,1062.15,1078.37,904.6,517.521,469.388,316.761,134.304,129.769,97.763,100.46,92.954,90.049,94.14,83.341,76.463,82.408,68.909,59.83,56.275,50.479,50.495,48.254,44.485,36.544,37.311
LVA,172.727,162.242,155.518,156.932,152.686,142.174,144.251,134.888,129.451,128.428,119.756,119.281,115.092,116.277,111.747,100.356,99.753,91.619,84.475,90.2,73.456,76.792,79.224,72.942,71.475,61.139,60.511
NLD,76.26,69.3,66.205,64.072,60.525,59.539,58.137,54.353,51.994,49.86,47.292,46.892,46.066,45.451,45.823,44.431,44.919,43.983,44.094,40.911,40.628,38.994,36.906,35.04,33.532,33.552,32.779
NOR,206.246,193.407,184.232,185.806,183.604,177.773,172.535,169.27,163.439,156.413,151.56,147.146,144.587,138.91,131.72,131.434,125.362,120.81,116.657,105.166,106.259,99.377,96.516,88.977,84.038,83.978,82.421
NZL,177.386,172.444,171.56,169.476,174.613,173.539,171.462,175.497,175.617,177.405,175.871,175.108,177.709,179.297,181.392,177.211,175.268,176.521,169.871,164.429,165.848,161.266,158.036,155.531,153.843,154.635,156.628
OECD,224.321,217.263,208.047,200.71,190.806,183.423,175.752,168.47,161.769,153.805,147.564,140.41,128.002,123.291,118.729,112.688,108.036,103.537,95.42,86.668,88.025,83.697,81.054,77.809,73.874,72.731,70.157
OECDE,127.073,124.379,117.207,113.406,105.407,101.566,99.11,93.073,86.809,81.609,74.754,71.255,66.801,64.486,61.747,58.631,55.922,53.915,52.782,48.296,49.521,44.474,43.443,41.227,37.753,37.939,37.151
POL,96.149,110.745,110.053,126.599,119.277,121.336,125.805,117.55,102.581,101.772,87.113,83.073,83.107,80.382,80.547,80.601,84.257,78.212,78.523,76.738,80.396,72.79,73.059,69.758,62.796,61.706,64.775
PRT,81.605,82.483,85.792,82.75,83.156,83.917,80.887,78.352,74.663,71.459,68.046,61.685,59.265,56.814,53.864,50.531,47.311,44.832,41.175,39.047,38.992,36.433,35.459,33.84,32.461,33.446,32.457
SVK,213.543,198.898,181.076,160.538,143.758,131.347,120.024,108.907,111.557,105.433,101.166,104.216,89.467,94.348,95.139,103.123,94.45,93.738,86.948,76.297,83.476,77.522,78.862,73.477,65.979,68.03,69.149
SVN,151.629,142.409,137.58,144.848,141.614,141.16,145.645,131.615,113.225,102.036,94.31,91.342,89.479,88.699,83.048,81.1,76.377,72.649,70.176,64.363,63.383,62.07,59.428,58.74,49.01,51.694,52.897
SWE,124.617,129.134,121.724,110.146,111.741,105.229,102.058,93.088,87.979,81.257,74.556,70.103,65.964,64.395,59.936,58.15,54.847,53.888,51.618,49.658,48.047,46.237,43.43,42.479,40.731,39.157,38.974
TUR,36.93,37.005,36.961,35.817,40.891,40.605,41.439,43.38,41.501,39.107,40.588,36.182,36.614,35.457,34.99,33.719,33.777,34.077,38.171,40.557,39.47,34.776,37.208,26.448,24.94,27.337,25.24
USA,511.819,490.866,470.17,447.527,425.844,405.95,381.813,366.332,354.108,335.02,326.462,311.111,275.405,265.441,255.546,245.708,235.205,224.877,199.783,177.771,179.268,176.389,169.435,162.627,155.948,151.896,143.629
