State,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,3/8/2020,3/9/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020
Alabama,0,0,0,0,5,22,29,39,51,78,106,131,138,196,242,386,524,638,695,827,935,982,0,0,"1,105","1,270","1,535","1,633","1,841"
Alaska,0,0,0,0,1,1,1,3,6,6,12,14,14,36,42,46,59,85,102,102,114,119,0,0,133,147,157,171,185
Arizona,5,9,9,9,9,12,18,20,27,28,63,104,152,234,326,401,508,665,773,919,"1,157","1,289",5,5,"1,413","1,598","1,769","2,019","2,269"
Arkansas,0,0,0,0,9,12,22,22,22,62,100,118,165,197,230,280,335,384,409,426,508,523,0,0,584,683,738,743,853
California,102,109,109,109,247,335,392,636,723,958,"1,194","1,483","1,787","2,162","2,566","3,154","4,044","4,867","5,659","5,791","7,286","8,548",96,102,"9,640","11,175","12,573","13,561","15,180"
Colorado,8,8,8,8,77,131,160,183,216,277,277,363,591,720,912,"1,086","1,430","1,734","2,061","2,307","2,627","2,966",8,8,"3,342","3,728","4,173","4,565","4,950"
Connecticut,1,2,2,2,11,20,41,68,96,159,194,223,327,415,618,875,"1,012","1,291","1,524","1,524","2,571","3,128",1,1,"3,557","3,824","4,915","5,276","5,675"
Delaware,0,0,0,0,4,6,7,16,16,30,39,45,47,87,104,119,130,165,214,232,264,319,0,0,319,393,450,450,673
District of Columbia,1,1,1,1,10,16,16,31,31,39,77,98,116,137,183,231,267,304,342,401,495,495,1,1,586,653,757,902,998
Florida,13,21,21,21,68,122,155,216,314,432,563,763,"1,007","1,171","1,412","1,977","2,484","3,198","4,038","4,950","5,704","6,741",12,13,"7,773","9,008","10,268","11,545","12,350"
Georgia,11,22,22,22,42,66,121,146,197,197,485,555,620,800,"1,026","1,387","1,643","2,198","2,446","2,651","3,032","3,929",11,11,"4,638","5,444","5,967","6,383","6,742"
Guam,0,0,0,0,0,3,3,5,8,12,14,15,27,29,32,37,45,49,55,56,58,69,0,0,69,82,84,84,112
Hawaii,2,2,2,2,2,6,10,14,16,26,37,48,56,77,91,95,106,120,151,175,204,224,2,2,258,285,319,319,371
Idaho,0,0,0,0,1,4,5,9,9,23,31,42,42,50,73,123,189,230,261,261,415,525,0,0,525,891,"1,013","1,013","1,101"
Illinois,19,19,19,19,46,93,105,160,288,422,585,753,"1,049","1,285","1,535","1,865","2,538","3,026","3,491","4,596","5,057","5,994",7,19,"6,980","7,695","8,904","10,357","11,256"
Indiana,2,2,2,2,12,15,24,30,30,56,79,126,201,259,365,477,645,981,"1,232","1,514","1,786","2,159",2,2,"2,565","3,039","3,437","3,953","4,411"
Iowa,3,14,14,14,17,18,22,29,29,44,45,68,90,105,124,145,179,235,298,336,424,497,3,3,549,614,699,786,868
Kansas,1,1,1,1,6,6,7,16,16,34,44,60,64,82,99,129,171,202,266,323,371,439,1,1,443,552,644,698,756
Kentucky,6,8,8,8,14,21,22,26,35,47,48,54,103,124,157,198,248,302,394,394,480,591,4,6,591,770,831,831,955
Louisiana,1,1,1,1,36,77,114,196,280,392,537,763,837,"1,172","1,388","1,795","2,305","2,746","3,315","3,540","4,025","5,237",0,1,"6,424","9,150","10,297","12,496","13,010"
Maine,0,0,0,0,3,3,17,32,32,53,56,70,89,107,118,142,155,168,211,253,275,303,0,0,303,376,432,456,470
Maryland,6,6,6,6,17,26,37,57,85,107,149,190,244,288,349,423,580,774,"1,058","1,239","1,413","1,660",5,6,"1,985","2,331","2,758","3,125","3,609"
Massachusetts,92,92,92,92,123,164,197,218,256,328,413,525,646,777,"1,159","1,838","2,417","3,240","4,257","4,955","5,752","6,620",28,92,"7,738","8,966","10,402","11,736","12,500"
Michigan,0,2,2,2,25,45,54,65,80,334,549,787,"1,035","1,328","1,791","2,294","2,856","3,657","4,650","5,486","6,498","7,615",0,0,"9,334","10,791","12,744","14,225","15,718"
Minnesota,3,3,3,3,14,21,54,60,77,89,115,137,169,235,262,287,346,398,441,503,576,629,2,3,689,742,789,789,935
Mississippi,0,1,1,1,6,6,12,21,21,50,80,140,207,249,320,377,485,579,663,758,847,937,0,0,"1,073","1,177","1,358","1,455","1,638"
Missouri,1,1,1,1,4,4,6,13,24,24,26,73,135,195,269,369,517,670,838,903,"1,071","1,327",1,1,"1,581","1,851","2,113","2,113","2,434"
Montana,0,0,0,0,4,6,6,9,12,12,15,27,31,45,51,53,90,121,147,154,177,198,0,0,208,241,262,265,298
Nebraska,1,1,1,1,14,16,18,21,21,45,45,48,48,50,61,64,81,89,108,109,153,177,1,1,177,255,305,321,367
Nevada,4,4,4,4,5,21,45,55,55,95,154,157,190,245,278,321,420,535,639,920,"1,008","1,113",4,4,"1,279","1,458","1,514","1,742","1,836"
New Hampshire,4,4,4,4,7,7,13,26,26,44,55,65,65,101,108,137,158,187,214,214,314,367,4,4,415,479,540,621,669
New Jersey,15,23,23,50,50,98,178,267,427,742,890,"1,336","1,914","2,844","3,675","4,402","6,876","8,825","11,124","13,386","16,636","18,696",6,15,"22,255","25,590","29,895","34,124","37,505"
New Mexico,0,0,0,0,10,13,21,23,23,35,43,57,65,83,100,112,136,191,208,237,281,315,0,0,363,403,495,495,624
New York,173,173,216,421,524,729,950,"1,653","2,914","5,637","8,516","12,260","16,887","23,230","26,348","32,966","38,977","46,025","53,437","59,513","67,298","75,983",105,173,"83,712","92,381","102,863","113,704","122,031"
North Carolina,2,2,2,2,15,23,33,40,40,97,137,184,255,410,458,504,728,883,"1,044","1,167","1,373","1,536",2,2,"1,584","2,023","2,328","2,438","2,677"
North Dakota,0,0,0,0,1,1,1,5,5,7,26,28,28,32,36,45,58,68,94,98,109,109,0,0,142,159,173,173,207
Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,6,8,8,8,8
Ohio,3,3,3,3,13,26,50,67,88,119,169,247,351,442,564,704,867,"1,137","1,406","1,653","1,933","2,199",0,3,"2,547","2,902","3,312","3,739","4,043"
Oklahoma,1,1,1,1,4,4,10,17,29,46,51,53,67,81,106,164,248,322,377,429,481,565,1,1,719,879,988,"1,159","1,252"
Oregon,15,15,15,15,30,36,47,65,75,88,114,137,161,191,209,266,316,414,479,548,606,690,14,15,736,826,899,999,"1,068"
Pennsylvania,11,11,11,11,41,63,63,96,133,185,268,371,479,644,644,"1,127","1,687","2,218","2,751","3,394","4,087","4,961",6,11,"6,002","7,264","8,566","10,017","11,564"
Puerto Rico,0,0,0,3,3,4,5,5,5,5,14,21,23,31,39,51,64,64,100,127,174,239,0,0,239,316,378,452,475
Rhode Island,3,3,3,3,14,20,21,21,21,44,44,66,83,106,124,132,165,203,203,294,408,488,3,3,566,657,711,711,922
South Carolina,6,9,9,9,13,19,33,47,60,81,125,173,195,298,342,424,456,539,660,774,925,"1,083",6,6,"1,293","1,554","1,700","1,917","2,049"
South Dakota,0,5,5,5,9,9,10,11,11,14,14,14,21,28,30,41,46,58,68,90,101,101,0,0,108,165,187,187,240
Tennessee,3,3,3,3,26,39,52,73,98,154,228,371,505,615,667,784,"1,098","1,203","1,373","1,720","1,884","2,239",3,3,"2,683","2,845","3,067","3,321","3,633"
Texas,7,7,7,7,39,51,57,64,83,200,356,614,692,806,918,"1,303","1,662","1,950","2,521","2,626","3,145","3,666",7,7,"3,720","5,221","6,050","6,236","6,812"
US Virgin Islands,0,0,0,0,1,1,1,2,2,3,3,6,6,17,17,17,17,19,23,23,30,30,0,0,30,37,38,40,42
Utah,1,1,1,1,6,28,39,51,51,78,112,136,181,257,298,346,402,480,602,719,806,887,1,1,"1,012","1,074","1,246","1,246","1,605"
Vermont,1,1,1,1,2,4,12,17,19,22,29,49,52,75,95,123,158,184,211,235,256,293,1,1,321,338,389,461,512
Virginia,5,5,5,5,30,41,51,67,77,94,114,152,219,254,290,391,460,604,739,890,"1,020","1,250",2,5,"1,484","1,706","2,012","2,407","2,637"
