Row Labels,2006,2009,2012,2015,2018
AUS,520,514,504,494,491
BEL,520,515,515,507,508
BRA,370,386,389,377,384
CAN,527,527,518,516,512
CHE,530,534,531,521,515
CHL,411,421,423,423,417
CZE,510,493,499,492,499
DEU,504,513,514,506,500
DNK,513,503,500,511,509
EST,515,512,521,520,523
FIN,548,541,519,511,507
FRA,496,497,495,493,495
GBR,495,492,494,492,502
GRC,459,466,453,454,451
HUN,491,490,477,477,481
IDN,391,371,375,386,379
IRL,501,487,501,504,500
ISL,506,507,493,488,495
ISR,442,447,466,470,463
ITA,462,483,485,490,487
JPN,523,529,536,532,527
KOR,547,546,554,524,526
LUX,490,489,490,486,483
LVA,486,482,491,482,496
MEX,406,419,413,408,409
NLD,531,526,523,512,519
NOR,490,498,489,502,501
NZL,522,519,500,495,494
POL,495,495,518,504,516
PRT,466,487,487,492,492
RUS,476,468,482,494,488
SVK,492,497,482,475,486
SVN,504,501,501,510,509
SWE,502,494,478,494,502
TUR,424,445,448,420,454
