Row Labels,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
AUS,1.620749,1.596152,1.642029,1.684853,1.686915,1.693463,1.745077,1.798393,1.835619,1.867444,1.875864,1.959907,2.03996,2.121206,2.174572,2.194335,2.204751,2.223923,2.277338,2.247099,2.335617,2.282374,2.433314,2.503427,2.523771,2.540814,2.596175,2.665386
AUT,0.218487,0.226241,0.213937,0.205699,0.197945,0.197795,0.216874,0.203375,0.215828,0.207256,0.212758,0.222702,0.228554,0.23741,0.234303,0.236079,0.222909,0.212614,0.19678,0.182022,0.181491,0.171711,0.166319,0.167027,0.158415,0.154582,0.149461,0.142834
BEL,0.407323,0.396371,0.385429,0.379529,0.379469,0.377868,0.366686,0.355731,0.359,0.334318,0.339641,0.330187,0.318404,0.316462,0.328547,0.314184,0.300109,0.290794,0.26398,0.23721,0.241099,0.224085,0.210864,0.202899,0.193571,0.193136,0.181931,0.171573
CAN,2.387197,2.30091,2.341539,2.396338,2.515306,2.577528,2.648764,2.791508,2.838614,2.904192,2.877367,2.746197,2.688191,2.647764,2.512644,2.418145,2.276217,2.26979,2.198401,2.074083,2.087083,2.033729,1.926671,1.878971,1.836004,1.767375,1.710236,1.72759
CHE,0.140138,0.137326,0.130892,0.11968,0.117961,0.115081,0.111564,0.107776,0.107128,0.106469,0.10416,0.100838,0.095193,0.093003,0.091495,0.090989,0.08807,0.085347,0.0837,0.078119,0.076638,0.071846,0.071798,0.071614,0.067754,0.06374,0.061928,0.059508
CZE,0.729433,0.693398,0.652065,0.530283,0.437298,0.369726,0.3508,0.321515,0.303365,0.278917,0.279839,0.283859,0.277881,0.279781,0.280454,0.275891,0.270914,0.268718,0.252543,0.238097,0.231877,0.219508,0.206098,0.190571,0.184022,0.175843,0.166475,0.16264
DEU,2.891667,2.64868,2.502144,2.39531,2.207495,2.183748,2.112054,2.047939,2.024157,1.99823,1.946978,1.869318,1.793581,1.736951,1.658478,1.583865,1.57325,1.50364,1.428586,1.330579,1.355209,1.338304,1.305106,1.306798,1.270846,1.247202,1.221375,1.184388
DNK,0.302405,0.352506,0.308163,0.307013,0.30897,0.290664,0.324669,0.277666,0.257484,0.238976,0.226755,0.224071,0.221176,0.229597,0.213464,0.204896,0.204294,0.189881,0.17355,0.154567,0.149462,0.140032,0.129067,0.12427,0.114955,0.113604,0.113819,0.110974
ESP,1.346482,1.399331,1.437968,1.392451,1.393892,1.375551,1.326439,1.329791,1.315024,1.342867,1.360918,1.329818,1.365732,1.356529,1.389453,1.370116,1.321916,1.312909,1.10454,0.983403,0.92636,0.908586,0.873882,0.758782,0.775513,0.77844,0.743066,0.740899
EST,0.079004,0.072871,0.047632,0.041733,0.046959,0.047936,0.051918,0.051227,0.048661,0.044013,0.04486,0.046868,0.047471,0.048379,0.045417,0.041799,0.040493,0.0448,0.041548,0.036444,0.042798,0.041304,0.038303,0.037162,0.036666,0.032569,0.032296,0.033122
FIN,0.299183,0.290904,0.283075,0.287228,0.287728,0.266606,0.271006,0.265378,0.251316,0.247296,0.235609,0.23884,0.235416,0.243451,0.229833,0.200859,0.216934,0.205446,0.188702,0.171892,0.180894,0.164926,0.156023,0.152224,0.144414,0.133378,0.128925,0.124907
FRA,1.970281,2.015658,2.001297,1.89766,1.836661,1.792185,1.767819,1.699032,1.72745,1.672967,1.619606,1.582651,1.545867,1.500869,1.46449,1.4186,1.334438,1.272448,1.176082,1.093515,1.075459,1.017653,0.989276,0.978221,0.906473,0.881429,0.840172,0.804792
GBR,3.268772,3.160371,3.116941,2.948657,2.818718,2.652988,2.559776,2.356204,2.264052,2.134472,2.047801,1.997587,1.891027,1.846697,1.787785,1.77454,1.70206,1.633896,1.462951,1.270542,1.247086,1.157076,1.181584,1.1219,1.050322,1.013528,0.922968,0.887981
GRC,0.407835,0.40785,0.415361,0.40616,0.414162,0.400805,0.407411,0.422844,0.452459,0.446555,0.429613,0.456854,0.45086,0.460654,0.465226,0.482817,0.486195,0.483865,0.456858,0.44084,0.365511,0.327481,0.287674,0.273561,0.269402,0.264389,0.264175,0.269762
HUN,0.241434,0.211724,0.190661,0.191563,0.190363,0.187902,0.19129,0.193487,0.192545,0.19787,0.184916,0.18492,0.177213,0.18079,0.17865,0.175867,0.168156,0.164213,0.158577,0.147542,0.144442,0.134628,0.126732,0.124298,0.122137,0.123954,0.116407,0.118753
IRL,0.168761,0.170901,0.179236,0.171496,0.17063,0.168782,0.171676,0.165947,0.174347,0.17473,0.1757,0.174475,0.166969,0.166284,0.167529,0.16951,0.164633,0.160784,0.146462,0.122424,0.116388,0.104262,0.10695,0.108235,0.108245,0.110537,0.11105,0.109009
ISL,0.031385,0.030162,0.032631,0.034532,0.034099,0.03483,0.035642,0.034789,0.033994,0.032976,0.033153,0.029594,0.031733,0.031113,0.032061,0.028608,0.028275,0.030922,0.028474,0.028288,0.026704,0.024178,0.024111,0.023228,0.023077,0.02361,0.021541,0.021967
ITA,2.066231,2.134806,2.166453,2.0684,1.969418,1.942237,1.870462,1.798593,1.686941,1.59328,1.493227,1.463269,1.404715,1.386559,1.340592,1.285277,1.215729,1.160124,1.074524,0.990262,0.972674,0.934906,0.876061,0.822062,0.804088,0.778306,0.754274,0.712143
JPN,1.976827,2.024964,1.99619,1.981666,2.017961,2.078201,2.063992,2.088019,1.991293,2.031039,2.040445,2.019558,2.066797,2.047673,1.978302,1.95354,1.869755,1.780022,1.646318,1.558757,1.562231,1.498967,1.45281,1.394168,1.339152,1.302196,1.421702,1.37843
LTU,0.137582,0.133881,0.091686,0.068033,0.062675,0.065776,0.068078,0.070043,0.070488,0.061829,0.056125,0.05777,0.05913,0.059455,0.061133,0.06142,0.064108,0.061096,0.061798,0.056188,0.057768,0.054805,0.056876,0.055724,0.05558,0.05646,0.056186,0.052049
LUX,0.041467,0.046873,0.046484,0.044387,0.041036,0.034914,0.035135,0.035449,0.034382,0.036551,0.041086,0.042505,0.042603,0.045134,0.053678,0.054667,0.048388,0.042886,0.038735,0.033783,0.033763,0.033779,0.03097,0.027503,0.025539,0.022386,0.020348,0.018312
LVA,0.095691,0.090469,0.073908,0.063967,0.054857,0.050124,0.049735,0.047111,0.043364,0.042079,0.040257,0.043244,0.042139,0.043958,0.043355,0.042317,0.043482,0.044252,0.04046,0.038099,0.040788,0.038085,0.037784,0.038193,0.038112,0.03791,0.036507,0.037333
NLD,0.634658,0.623464,0.607123,0.591972,0.55224,0.537997,0.52422,0.49199,0.474631,0.467191,0.445123,0.43239,0.416559,0.411646,0.398414,0.389904,0.381936,0.363178,0.3547,0.323909,0.317526,0.30114,0.284382,0.275429,0.255072,0.255102,0.240894,0.233944
NOR,0.202824,0.19727,0.201217,0.205551,0.209747,0.220448,0.231006,0.239425,0.242735,0.235487,0.223141,0.221065,0.21624,0.216584,0.214229,0.216942,0.215551,0.216874,0.210113,0.200597,0.205466,0.206466,0.202369,0.195101,0.187886,0.177596,0.169255,0.161872
NZL,0.101728,0.103006,0.112417,0.113931,0.118121,0.121229,0.126997,0.135084,0.129946,0.137964,0.145006,0.152095,0.155443,0.163028,0.157447,0.165901,0.165243,0.161523,0.164192,0.154193,0.153839,0.15358,0.161431,0.161861,0.162421,0.163236,0.157256,0.167557
POL,1.089332,1.072296,1.056462,1.061483,1.054955,1.053057,1.083432,1.030135,0.942094,0.913557,0.851548,0.828546,0.79739,0.818168,0.839463,0.869159,0.889869,0.892319,0.862476,0.855815,0.887335,0.871154,0.835483,0.795262,0.745963,0.724516,0.741342,0.802568
PRT,0.269369,0.2836,0.305597,0.296102,0.296253,0.306799,0.28871,0.288453,0.298291,0.311458,0.304141,0.301114,0.308009,0.282739,0.285185,0.293027,0.266219,0.255366,0.236146,0.223887,0.204843,0.187346,0.173693,0.170523,0.167715,0.171191,0.164899,0.16796
SVK,0.15899,0.136698,0.122608,0.114583,0.11327,0.114437,0.113436,0.112543,0.114108,0.10947,0.107067,0.108037,0.101949,0.099923,0.0998,0.103252,0.096499,0.09596,0.09572,0.086896,0.084998,0.077375,0.075141,0.072943,0.072612,0.072301,0.06614,0.065105
SVN,0.070751,0.065119,0.065574,0.069266,0.072203,0.071141,0.073838,0.072562,0.065624,0.058905,0.058335,0.058145,0.057641,0.055143,0.053685,0.054928,0.055239,0.053486,0.057655,0.04933,0.047932,0.047216,0.045661,0.043654,0.038763,0.034749,0.035701,0.034384
SWE,0.282249,0.285064,0.272541,0.258927,0.262425,0.251806,0.24622,0.236858,0.228572,0.221485,0.217068,0.206984,0.199108,0.195481,0.190044,0.185183,0.180609,0.173677,0.164989,0.154029,0.157223,0.149463,0.141524,0.139005,0.137649,0.132927,0.128756,0.124724
TUR,0.254891,0.273411,0.298851,0.295655,0.355428,0.381291,0.407417,0.435997,0.45873,0.45665,0.495332,0.473517,0.560239,0.5419,0.633065,0.671817,0.689035,0.741438,0.732079,0.713653,0.703726,0.741916,0.654032,0.706692,0.70153,0.709257,0.718541,0.782583
USA,22.829973,22.619276,22.704726,22.79091,22.651256,22.404943,22.119691,22.249842,21.932287,20.510518,20.262523,19.39371,21.632312,20.445527,19.248535,18.380739,17.357631,16.334523,15.252744,14.220664,13.381276,13.003906,12.425051,11.846196,11.31857,10.641422,10.152714,9.667771
