City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,131.7333333,132.2,136.125,143.25,133.25,137.3636364,124.3076923,141.5,136,136.6363636,134.3571429,142.4117647
Ranchi,204.6666667,245.5,189.5,192.7142857,216.1428571,191.2857143,165.3333333,219.75,188.1818182,228.2727273,224.9,166.8571429
Pune,145.2244898,132.1764706,126.0588235,88.40816327,67.67924528,59.36538462,56.60784314,45.25490196,65.94117647,84.25925926,118.3921569,104.24
Patna,173.9090909,162.35,141,152.375,192.4782609,185.173913,130.1304348,118.6086957,117.0833333,179.0526316,199,196
Nagpur,92.7962963,108.9454545,121.7666667,104.5849057,98.83561644,85.14084507,84.45901639,76.91549296,88.89473684,96.67567568,114.3571429,97.83098592
Ludhiana,217.0912903,234.9125,254.5780851,246.6918182,273.84375,214.2154167,188.7125,185.8016216,189.738,227.7269444,249.3715385,243.8055556
Kochi,52.41269841,64.15789474,57.87878788,69.0483871,61.76041667,53.61728395,59.95652174,52.41891892,93.64935065,77.85393258,78.74603175,71.53846154
Kanpur,225.8027586,221.8390566,246.2022222,204.3338333,232.252,209.0514286,175.1630357,155.4818868,179.0039655,224.4970588,243.0688889,237.7181667
Jaipur,194.7245652,216.8705556,261.4716981,174.510625,210.3690385,209.2678431,150.2422642,120.8639474,109.2618367,167.2884615,217.0304545,187.41375
Indore,137.1363636,158.5384615,189.2916667,153.1875,124.3809524,125.1428571,135.2727273,110.6521739,92.05,124.1666667,189.4545455,170.6521739
Dehradun,206.2716667,187.2466667,175.8092857,147.2266667,324.4906667,175.7684615,156.34,123.8075,137.4122222,156.6955556,189.2781818,177.062
Coimbatore,61.57142857,88.125,73.74074074,61.95652174,53.6,49.4,70.25925926,60.9047619,63.7826087,78.83333333,71.52,69.13043478
Chennai,51.39307692,49.36851064,58.18395833,48.675,63.73283019,53.76054545,52.7826087,56.12042553,51.07407407,61.26675,63.18596154,72.85808511
Chandigarh,96.8,116.6888889,130.106383,102.4888889,148.1276596,132.5714286,82.84313725,72.65217391,81.68965517,99.59183673,103.5555556,143.8125
Bhubaneswar,112.7780952,108.2577273,78.16,80.58333333,71.53090909,58.76884615,44.71807692,44.4932,71.06,94.8668,110.6932,134.5069565
Bhopal,142.5454545,148.4090909,209.7777778,145.25,165.047619,133.6666667,158,214.5,149.1428571,168.3333333,216.1818182,211.3043478
Bangalore,105.702,93.56278689,106.3334375,114.0289796,100.8048571,117.8483333,107.8192157,112.3143396,121.0332203,130.3982353,175.038913,129.4995
