City,1,2,3,4,5,6,7,8,9,10,11,12
L,145.7333333,101,147.25,145.75,144,143,137.5,144.7272727,142.25,141.6153846,149.7142857,151.1
K,327,353.8333333,297.1666667,325,295.375,319.75,201.75,226.3333333,278.2,248,347,280
J,132.1551724,111.0714286,96.13461538,86.6,67,64.76470588,55.60784314,55.83018868,67.23529412,79.88,101.8823529,125.8085106
I,206.1111111,191.3783784,186.8809524,190.9761905,224.5,197,192.8444444,183.1666667,187.6666667,239.5581395,224.5416667,210.6
H,229.1,212.2807018,192.0350877,201.0784314,202.754386,160.3818182,167.5818182,140.2745098,174.4210526,197.6938776,248.0952381,228.7666667
G,168.5347222,150.5271318,180.0961538,175.4320988,200.7375886,155.7638889,106.3188406,127.5809524,120.75,153.2875817,180.9294872,180.591195
F,197.3636364,157.6666667,148.7647059,150.4210526,174.3157895,139.6190476,132.1666667,129,135.375,137.75,143.4285714,166.7368421
E,64.75,62.38095238,66.91666667,58.73913043,49.60714286,51.625,44.875,47.16666667,44.2173913,49.72727273,65.79166667,63.8
D,123.9117647,120.0092593,86.90697674,71.46153846,68.3875969,58.9047619,76.05555556,54.3255814,62.45555556,83.28,120.0406504,131.754902
C,222.8571429,222.95,194.5,188.4761905,207.32,135.7333333,202.25,115.375,148.2105263,225.4545455,281.4166667,226.3636364
B,176,177.6470588,160.5,197.8333333,187.8571429,123.4705882,110.9166667,171.7777778,163.7,155.625,169,185.0833333
A,236.483871,173.7843137,177.7777778,196.3770492,219.9310345,139.7678571,107.4,140.6451613,124.5294118,194.8245614,255.6842105,205.2333333
