City,1,2,3,4,5,6,7,8,9,10,11,12
Varanasi,18,19,18.5,18.5,19,18.83333333,18.23076923,18.5,19,18.72727273,18.5,18
Pune,28.54901961,24.32608696,23.17021277,21.68627451,19.11764706,19.08695652,19.66,19.74468085,27.34,23.74,26.46,20.08163265
Nagpur,10.44230769,10.27272727,10.33333333,9.66,10.32075472,9.574468085,9.744186047,9.381818182,9.538461538,10.60714286,10.48148148,10.53703704
Ludhiana,10.57777778,9.441176471,9.431818182,8.525,8.021276596,9.80952381,8.925,10.45238095,9.743589744,10.32608696,11.53061224,10.16666667
Kochi,2.3,2.194444444,2.545454545,2.216666667,2.113207547,2.265957447,3.196078431,2.06557377,2.14516129,2.607594937,3.223880597,2.01369863
Kanpur,5.780645161,5.290384615,5.143333333,5.194444444,5.642647059,5.565517241,5.320967742,5.241818182,5.031481481,4.763934426,4.960655738,4.69
Jaipur,8.192982456,8.162790698,8.055555556,7.2,6.692307692,6.488888889,6.461538462,5.770833333,5.617021277,7.016949153,7.384615385,7.723404255
Indore,10.77777778,10.95652174,10.36,10.61538462,10.69230769,10.91666667,10.66666667,10.92,10.875,10.90909091,10.96,10.56
Coimbatore,4.391304348,4.761904762,5,4.772727273,4.592592593,3.541666667,4.4,4.64,4.217391304,4.571428571,4.461538462,4.96
Chennai,15.53521127,13.31325301,13.43373494,12.83333333,12.78350515,13.18292683,13.15625,11.24096386,12.27160494,13.73239437,12.24242424,12.53947368
Chandigarh,1.96969697,1.962962963,2,2,2,2,1.968253968,2,2,2,2,2
Bhubaneswar,2,2,2,2,2,2,2,2,2,3.4,2,2
Bhopal,2,1.842105263,1.916666667,1.625,2.04,1.75,1.6,1.761904762,2,2.035714286,1.88,1.833333333
Bangalore,13.08888889,12.68181818,14.09589041,13.32758621,12.66101695,12.55405405,12.35185185,12.44186047,11.43181818,12.86046512,12.5,10.9137931
Amritsar,12.84615385,13.1,12.71428571,13.57142857,13.95,13.61538462,13.46666667,12.75,13.17647059,14.2,13.64285714,13.33333333
Agra,2.738461538,3.914285714,4.228571429,4.597014925,4.113924051,3.588235294,3.617283951,3.057142857,3.973684211,3.77027027,4.349206349,3.927536232
